Date,Revenue,COGS
2023-01-01,2313652.221929563,2518885.15
2023-01-02,1413734.5064229467,1136463.0
2023-01-03,1213103.61370561,822721.12
2023-01-04,1137736.8235121137,914554.18
2023-01-05,1143302.101054104,984390.24
2023-01-06,1272795.2567257576,1040418.44
2023-01-07,1371010.4800293364,1119430.49
2023-01-08,1546408.443833657,1142951.32
2023-01-09,1784334.0794304835,1221315.2
2023-01-10,1538603.8402096333,1258681.76
2023-01-11,1403144.152604937,1319724.16
2023-01-12,1406974.8438639862,1277085.1
2023-01-13,1585714.1196455257,1380453.25
2023-01-14,1584389.4824261433,1299946.87
2023-01-15,1682222.1322027433,1284974.37
2023-01-16,1925665.85125346,1349209.11
2023-01-17,1718638.500615302,1416673.55
2023-01-18,1523739.030553217,1344397.16
2023-01-19,1503472.1579019038,1356924.51
2023-01-20,1580267.1565111184,1412275.09
2023-01-21,1842550.5123259847,1498037.3
2023-01-22,2181010.4392175796,1495412.67
2023-01-23,2322964.546484569,1529516.22
2023-01-24,2225619.424911729,1589586.94
2023-01-25,2206689.3041042555,1641851.89
2023-01-26,2065343.427196162,1749693.82
2023-01-27,2209897.934740945,1986271.95
2023-01-28,2406704.754979242,2487613.6
2023-01-29,2913060.9866439253,2657827.95
2023-01-30,3571484.4153086375,2516653.73
2023-01-31,2933611.934440042,2198681.1
2023-02-01,2138279.2677924084,2024912.21
2023-02-02,1352146.6789288023,1407099.89
2023-02-03,1329123.6122339312,1121645.04
2023-02-04,1411295.428314164,1273111.76
2023-02-05,1619182.5218291674,1425539.17
2023-02-06,1761764.3270543108,1403671.35
2023-02-07,1743991.967718932,1500834.35
2023-02-08,1713471.4524677778,1510925.6
2023-02-09,1748185.7924336845,1565761.12
2023-02-10,1841040.7102824582,1639024.44
2023-02-11,2088786.9612962445,1708216.3
2023-02-12,2655689.6607472897,1749528.45
2023-02-13,2916028.6846263027,1871001.01
2023-02-14,2766715.164080958,2022789.85
2023-02-15,2350812.0881755073,1860304.97
2023-02-16,2261326.6776514743,2031739.54
2023-02-17,2333314.9482630435,2008991.3
2023-02-18,2527588.97195225,2059657.58
2023-02-19,3121248.2297295486,2031480.64
2023-02-20,3576164.844120048,2237297.43
2023-02-21,3237895.0202098507,2131393.56
2023-02-22,2997637.804730364,2325615.19
2023-02-23,2778188.0767515777,2662177.22
2023-02-24,2820552.7128373384,2745092.88
2023-02-25,3141375.0897235214,3746608.31
2023-02-26,3780358.027102106,3652599.26
2023-02-27,4210287.338038458,3313235.83
2023-02-28,3164011.6330479607,2715162.89
2023-03-01,2616612.289354416,1944367.03
2023-03-02,1839930.9398173657,1323902.37
2023-03-03,1549967.507588223,1001804.9
2023-03-04,1577870.6729813956,1362349.37
2023-03-05,1906009.7506757653,1635130.83
2023-03-06,2199256.573925333,1866358.11
2023-03-07,2264672.417275858,1924678.74
2023-03-08,2430759.5462553427,2082822.19
2023-03-09,2986813.7341255806,2240444.07
2023-03-10,2680560.469407116,2355055.58
2023-03-11,2623017.6990971025,2563040.78
2023-03-12,2788218.7496550377,2694430.31
2023-03-13,3110398.234688,2558879.02
2023-03-14,3462398.0804664,2864965.44
2023-03-15,3527466.564986118,2864687.58
2023-03-16,3651858.94790794,2850074.05
2023-03-17,3413743.925881126,3297995.17
2023-03-18,3338711.509491111,3347050.32
2023-03-19,3431336.8807689203,3170013.97
2023-03-20,3911775.619955901,3262612.27
2023-03-21,3896822.7020072797,3256204.81
2023-03-22,4276623.961117334,3373061.84
2023-03-23,4383656.656143339,3561748.83
2023-03-24,3879438.237720096,3660060.08
2023-03-25,3639035.0138982628,3741858.15
2023-03-26,3587256.5724679977,3813715.69
2023-03-27,4580618.363601981,4093336.88
2023-03-28,4976323.275572379,3910913.19
2023-03-29,5841388.415509214,4173825.12
2023-03-30,8124098.246282578,8341542.36
2023-03-31,7674983.327880193,7478033.14
2023-04-01,6721205.0944813965,7252053.45
2023-04-02,5715737.859321008,6709416.92
2023-04-03,5284882.109550022,5888792.72
2023-04-04,2452738.0554241696,2059271.07
2023-04-05,2558220.6932668434,2263176.41
2023-04-06,2645512.602825815,2456552.6
2023-04-07,2470656.3034152114,2527470.04
2023-04-08,2584457.02176068,2857586.02
2023-04-09,2942244.7497599125,3006801.06
2023-04-10,3410220.2943654545,3014947.46
2023-04-11,3429056.7455084887,3233620.31
2023-04-12,3519484.5848527094,3123926.19
2023-04-13,3524761.730824541,3488441.46
2023-04-14,3572456.9289673045,3720817.13
2023-04-15,3430789.2327258093,3530427.39
2023-04-16,3664483.6790459864,3624759.5
2023-04-17,4261023.346852731,3757853.11
2023-04-18,3742803.511460316,3434493.21
2023-04-19,3995114.579535181,3488868.33
2023-04-20,3699544.213995927,3579287.53
2023-04-21,3370440.8999351566,3636643.15
2023-04-22,3628439.0419919277,3856166.3
2023-04-23,3856188.466435693,3910287.36
2023-04-24,4327740.992695365,3867918.8
2023-04-25,4297478.441035872,4064491.33
2023-04-26,4585223.085021533,4075448.94
2023-04-27,5244961.328308,4657984.94
2023-04-28,5936213.080224717,5197813.45
2023-04-29,7337521.331492107,7342693.89
2023-04-30,7017979.855908761,6179687.14
2023-05-01,6000804.240461145,5800325.23
2023-05-02,5009368.463310023,4816058.6
2023-05-03,4682309.520371418,3981535.31
2023-05-04,2600408.391155258,1781701.46
2023-05-05,2404978.5691266954,2278089.69
2023-05-06,2295898.975437616,2371404.03
2023-05-07,2571218.942238346,2686429.58
2023-05-08,2799216.2289926982,2603328.18
2023-05-09,3003979.1478756536,2757991.63
2023-05-10,3270887.8094774005,2882140.34
2023-05-11,3578308.9028390935,3104657.71
2023-05-12,3095436.7848134763,3356888.58
2023-05-13,2844559.3200272773,3436156.46
2023-05-14,3315809.1014224524,3664425.63
2023-05-15,3461844.0944020483,3619396.51
2023-05-16,3533871.8513678145,3572417.64
2023-05-17,4033108.50653564,3605894.62
2023-05-18,4322416.754388742,3602818.97
2023-05-19,3745431.076729418,3633796.2
2023-05-20,3375813.0232058275,3661252.05
2023-05-21,3551756.5020548063,3701518.06
2023-05-22,3857580.7022942533,3867193.28
2023-05-23,3896851.091497517,3856549.16
2023-05-24,4545147.773225496,3700260.78
2023-05-25,4796967.864331724,3758114.54
2023-05-26,4025326.1204509707,3804214.57
2023-05-27,3820676.75100785,4034499.92
2023-05-28,4644633.753438362,4365052.45
2023-05-29,5913574.267045948,4498214.42
2023-05-30,7806210.537464393,7522104.55
2023-05-31,8804725.467188213,7070254.09
2023-06-01,8050347.780669556,6938759.26
2023-06-02,6292589.731334226,6126708.82
2023-06-03,4573831.881413957,5376735.92
2023-06-04,2441211.8755324828,2419172.9
2023-06-05,2637401.7800258473,2577454.63
2023-06-06,2587320.031506704,2556168.35
2023-06-07,3275818.92649336,2620246.34
2023-06-08,3317679.8248669337,2934457.98
2023-06-09,3049323.508125513,2909617.6
2023-06-10,3061451.859088795,3171239.81
2023-06-11,3088515.744757428,3085736.84
2023-06-12,3210562.0448586103,3318505.56
2023-06-13,3277006.3761327225,3207843.74
2023-06-14,4467207.765575221,3429489.95
2023-06-15,4125316.592215538,3527315.31
2023-06-16,3668975.736952619,3692122.18
2023-06-17,3685235.4453308294,3723476.99
2023-06-18,3757912.6781273,3701526.71
2023-06-19,3863456.2957368703,3442440.09
2023-06-20,3825395.796271026,3185008.47
2023-06-21,4602861.331488105,3344314.94
2023-06-22,4567377.737777248,3624603.68
2023-06-23,3981120.513071618,3556334.08
2023-06-24,3837730.481620833,3958308.42
2023-06-25,3812936.7018475095,3947784.45
2023-06-26,4052384.298627245,4086904.83
2023-06-27,4230522.351934264,4214796.34
2023-06-28,5528946.848131886,4689642.68
2023-06-29,6536695.693988523,6744735.64
2023-06-30,6005986.754885345,5607313.37
2023-07-01,5948132.943887964,5194721.59
2023-07-02,5152292.487699971,4773756.87
2023-07-03,4360139.743659098,4125426.18
2023-07-04,1963154.6576302673,1213077.61
2023-07-05,2128855.375028049,1575227.14
2023-07-06,2490167.730061522,1755962.7
2023-07-07,2470710.373528759,2088040.41
2023-07-08,2414126.9392387415,2069198.28
2023-07-09,2824170.055692666,2678588.38
2023-07-10,2968334.670508626,2643804.82
2023-07-11,3077056.0857579918,2993370.47
2023-07-12,3381918.780390965,2958167.81
2023-07-13,3754652.3580290643,2720375.54
2023-07-14,3575561.7933050334,2775191.03
2023-07-15,3314766.798298555,3071963.34
2023-07-16,3501445.9263036074,2971516.1
2023-07-17,3623014.0331987725,3013096.55
2023-07-18,3632684.579939949,3178393.61
2023-07-19,4104330.5165456147,2991060.06
2023-07-20,4448106.906520174,2957469.57
2023-07-21,3789914.78572157,2866272.7
2023-07-22,3521342.167405595,2912749.16
2023-07-23,3635502.0257164217,3073398.38
2023-07-24,3860867.836249691,2919797.49
2023-07-25,3829591.0385518936,2862707.63
